Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
4/6/2020,11,,,
4/6/2020,12,,,
4/6/2020,13,,,
4/6/2020,14,,,
4/6/2020,15,,,
4/6/2020,16,,,
4/6/2020,17,,,
4/6/2020,18,,,
4/6/2020,19,,,
4/6/2020,20,,,
4/6/2020,21,,,
4/6/2020,22,,,
4/6/2020,23,,,
4/7/2020,0,,,
4/7/2020,1,,,
4/7/2020,2,,,
4/7/2020,3,,,
4/7/2020,4,,,
4/7/2020,5,,,
4/7/2020,6,,,
4/7/2020,7,,,
4/7/2020,8,,,
4/7/2020,9,,,
4/7/2020,10,,,
4/7/2020,11,,,
4/7/2020,12,,,
4/7/2020,13,,,
4/7/2020,14,,,
4/7/2020,15,,,
4/7/2020,16,,,
4/7/2020,17,,,
4/7/2020,18,,,
4/7/2020,19,,,
4/7/2020,20,,,
4/7/2020,21,,,
4/7/2020,22,,,
4/7/2020,23,,,
4/8/2020,0,-3.3841,13.4995,0
4/8/2020,1,-3.0743,13.1333,0
4/8/2020,2,-2.826,12.6815,0
4/8/2020,3,-2.6911,12.006,0
4/8/2020,4,-2.6365,11.924,0
4/8/2020,5,-2.0564,12.0057,0
4/8/2020,6,31.892,12.1818,8.483997543
4/8/2020,7,158.1229,13.4095,41.82162934
4/8/2020,8,409.3032,15.473,107.2000895
4/8/2020,9,651.0823,17.324,169.0177097
4/8/2020,10,826.1306,18.6188,213.1222807
4/8/2020,11,940.3089,19.5158,241.5232776
4/8/2020,12,842.3061,20.6437,215.1631976
4/8/2020,13,439.7905,21.0937,112.095067
4/8/2020,14,367.6691,17.4633,95.38103963
4/8/2020,15,210.0852,14.3557,55.31656237
4/8/2020,16,122.7735,14.6045,32.2887399
4/8/2020,17,87.956,14.5612,23.13669387
4/8/2020,18,48.0573,12.8883,12.7418945
4/8/2020,19,-0.5511,12.6132,0
4/8/2020,20,-1.8399,12.4042,0
4/8/2020,21,-2.5143,12.3338,0
4/8/2020,22,-2.4771,11.5163,0
4/8/2020,23,-2.1958,10.983,0
4/9/2020,0,-2.3792,10.8747,0
4/9/2020,1,-2.4393,10.6435,0
4/9/2020,2,-2.2968,10.378,0
4/9/2020,3,-2.2959,10.2292,0
4/9/2020,4,-2.1254,9.6483,0
4/9/2020,5,-1.873,9.5432,0
4/9/2020,6,12.566,9.6405,3.382759346
4/9/2020,7,114.4027,9.7635,30.77954592
4/9/2020,8,291.4584,10.4118,78.17941679
4/9/2020,9,337.9579,10.9957,90.40555477
4/9/2020,10,553.4077,11.6428,147.5918967
4/9/2020,11,930.2652,13.032,246.4830674
4/9/2020,12,499.9305,13.612,132.0991357
4/9/2020,13,950.1321,13.7765,250.8627845
4/9/2020,14,575.0415,13.8197,151.7967956
4/9/2020,15,786.3307,14.2563,207.1428014
4/9/2020,16,449.629,15.3458,117.8332604
4/9/2020,17,133.0838,15.2303,34.896186
4/9/2020,18,45.2821,15.1877,11.87592694
4/9/2020,19,-1.149,14.2992,0
4/9/2020,20,-1.4882,13.6692,0
4/9/2020,21,-1.4509,13.526,0
4/9/2020,22,-1.1257,13.5442,0
4/9/2020,23,-1.1874,13.4768,0
4/10/2020,0,-1.3344,13.2538,0
4/10/2020,1,-1.5004,13,0
4/10/2020,2,-1.1087,12.791,0
4/10/2020,3,-1.4836,12.615,0
4/10/2020,4,-2.1163,12.4352,0
4/10/2020,5,-1.5327,12.2955,0
4/10/2020,6,8.8675,12.2438,2.358269504
4/10/2020,7,61.5969,12.246,16.38123358
4/10/2020,8,233.5334,12.6628,61.98478533
4/10/2020,9,274.7682,13.6878,72.57734104
4/10/2020,10,427.071,14.5235,112.3605117
4/10/2020,11,337.5711,14.9925,88.61557848
4/10/2020,12,407.373,14.5147,107.1825351
4/10/2020,13,432.7374,14.8697,113.6640496
4/10/2020,14,321.99,14.9455,84.54431057
4/10/2020,15,458.8253,15.4298,120.1951374
4/10/2020,16,202.6337,15.4092,53.08769911
4/10/2020,17,286.1021,15.8635,74.7929898
4/10/2020,18,125.3767,15.9675,32.7597563
4/10/2020,19,0.175,15.4858,0.045831231
4/10/2020,20,-1.2179,15.5767,0
4/10/2020,21,-2.3364,15.3263,0
4/10/2020,22,-1.8278,14.8718,0
4/10/2020,23,-1.9666,14.7988,0
4/11/2020,0,-2.917,13.9703,0
4/11/2020,1,-2.7851,13.0993,0
4/11/2020,2,-3.0247,12.5097,0
4/11/2020,3,-2.9478,11.7032,0
4/11/2020,4,-2.1694,11.5038,0
4/11/2020,5,-1.8575,11.9985,0
4/11/2020,6,19.7333,11.6537,5.262533177
4/11/2020,7,169.2258,11.8698,45.08391075
4/11/2020,8,455.3975,13.318,120.499317
4/11/2020,9,641.9214,15.5037,168.1001977
4/11/2020,10,811.596,16.8365,211.1808299
4/11/2020,11,915.8189,18.6447,236.2301048
4/11/2020,12,954.0068,20.4763,243.8962507
4/11/2020,13,933.1825,21.8577,236.9610492
4/11/2020,14,851.6564,22.8432,215.2101657
4/11/2020,15,714.8044,23.436,180.0985426
4/11/2020,16,478.2244,23.8785,120.2265108
4/11/2020,17,293.6156,23.9293,73.79686778
4/11/2020,18,78.8132,23.2075,19.87989083
4/11/2020,19,-1.4926,21.8112,0
4/11/2020,20,-2.8816,20.931,0
4/11/2020,21,-2.9265,20.4837,0
4/11/2020,22,-3.1923,19.8093,0
4/11/2020,23,-3.2055,19.2465,0
4/12/2020,0,-3.0429,19.5008,0
4/12/2020,1,-2.9521,18.6322,0
4/12/2020,2,-3.1243,17.4033,0
4/12/2020,3,-3.2772,16.953,0
4/12/2020,4,-2.8225,16.1625,0
4/12/2020,5,-2.0675,15.3045,0
4/12/2020,6,35.9777,14.9518,9.446313906
4/12/2020,7,230.0694,15.8362,60.15273746
4/12/2020,8,426.4359,17.6485,110.5276544
4/12/2020,9,572.3855,18.9272,147.4413533
4/12/2020,10,804.9338,20.026,206.2381259
4/12/2020,11,1032.4884,21.5295,262.6011637
4/12/2020,12,942.4523,22.0465,239.0924911
4/12/2020,13,127.9264,21.8797,32.48056093
4/12/2020,14,82.0387,20.0262,21.01973011
4/12/2020,15,72.5519,17.5545,18.81320646
4/12/2020,16,155.5878,19.4918,39.9682109
4/12/2020,17,79.4015,19.3423,20.41191233
4/12/2020,18,10.1529,18.6145,2.619264179
4/12/2020,19,-1.2923,18.6463,0
4/12/2020,20,-2.4426,17.9473,0
4/12/2020,21,-1.3189,17.6593,0
4/12/2020,22,-1.2967,16.8423,0
4/12/2020,23,-2.3242,16.0748,0
4/13/2020,0,-3.1335,15.2052,0
4/13/2020,1,-3.2504,14.781,0
4/13/2020,2,-3.2736,14.391,0
4/13/2020,3,-2.0913,13.6418,0
4/13/2020,4,-2.2975,13.4313,0
4/13/2020,5,-2,13.1198,0
4/13/2020,6,44.5,14.444,11.7121775
4/13/2020,7,248.1695,15.4965,64.99047355
4/13/2020,8,476.2187,16.4493,124.144679
4/13/2020,9,680.1508,17.5265,176.3915838
4/13/2020,10,840.1227,18.5705,216.7826361
4/13/2020,11,946.9633,19.438,243.3245873
4/13/2020,12,986.8886,20.2697,252.5574989
4/13/2020,13,895.1548,21.7677,227.4054611
4/13/2020,14,688.5446,22.3435,174.4225484
4/13/2020,15,661.4949,22.7165,167.2618795
4/13/2020,16,472.6,23.0625,119.2945781
4/13/2020,17,319.2766,22.6677,80.74996102
4/13/2020,18,100.8541,22.1277,25.57562904
4/13/2020,19,-1.6181,21.4493,0
4/13/2020,20,-4.0433,20.2907,0
4/13/2020,21,-3.3497,19.0947,0
4/13/2020,22,-3.1441,18.2933,0
4/13/2020,23,-3.766,17.6353,0
4/14/2020,0,-3.5998,16.7767,0
4/14/2020,1,-3.33,14.7713,0
4/14/2020,2,-2.6298,13.7403,0
4/14/2020,3,-2.9789,13.072,0
4/14/2020,4,-2.8402,12.3548,0
4/14/2020,5,-2.995,11.7373,0
4/14/2020,6,47.8306,11.8592,12.74331544
4/14/2020,7,259.9144,12.1735,69.14584006
4/14/2020,8,490.4596,13.5492,129.6350935
4/14/2020,9,701.5142,14.5775,184.5179647
4/14/2020,10,867.3588,15.2657,227.3936135
4/14/2020,11,970.2744,15.9952,253.4900086
4/14/2020,12,1009.713,16.5453,263.0992756
4/14/2020,13,982.5695,17.6162,254.7112458
4/14/2020,14,891.201,18.5717,229.9613842
4/14/2020,15,744.84,19.0018,191.7946241
4/14/2020,16,515.1778,19.7502,132.1751755
4/14/2020,17,335.7801,19.7905,86.13158304
4/14/2020,18,102.3345,19.7563,26.25438927
4/14/2020,19,-1.7435,18.883,0
4/14/2020,20,-4.571,17.9473,0
4/14/2020,21,-4.4473,17.5618,0
4/14/2020,22,-4.3497,16.7562,0
4/14/2020,23,-4.3298,15.1732,0
4/15/2020,0,-3.3927,14.3273,0
4/15/2020,1,-3.8559,13.5813,0
4/15/2020,2,-3.9629,12.8212,0
4/15/2020,3,-3.9826,11.9807,0
4/15/2020,4,-3.5441,11.4253,0
4/15/2020,5,-2.8269,10.7378,0
4/15/2020,6,52.1705,11.0557,13.95197638
4/15/2020,7,258.7863,13.1307,68.53609029
4/15/2020,8,484.5943,14.2637,127.6520122
4/15/2020,9,683.9511,16.0008,178.6815409
4/15/2020,10,838.3174,18.1353,216.7728468
4/15/2020,11,944.2503,19.7863,242.2163722
4/15/2020,12,983.5302,21.4333,250.2674965
4/15/2020,13,961.3904,22.988,242.7654969
4/15/2020,14,878.6069,24.2978,220.4229222
4/15/2020,15,741.8568,24.9245,185.5342127
4/15/2020,16,517.7765,25.4583,129.1475038
4/15/2020,17,334.0108,25.18,83.42754757
4/15/2020,18,103.4669,24.6067,25.91759191
4/15/2020,19,-1.3913,23.4722,0
4/15/2020,20,-3.7835,22.6533,0
4/15/2020,21,-3.6936,22.19,0
4/15/2020,22,-3.7971,21.7532,0
4/15/2020,23,-3.7961,20.978,0
4/16/2020,0,-3.9404,20.3798,0
4/16/2020,1,-4.0265,19.2378,0
4/16/2020,2,-3.5183,17.6023,0
4/16/2020,3,-2.985,16.8563,0
4/16/2020,4,-2.6514,16.247,0
4/16/2020,5,-2.5969,15.7282,0
4/16/2020,6,51.2756,15.6892,13.41567107
4/16/2020,7,251.4972,16.981,65.39524506
4/16/2020,8,432.2942,18.545,111.5616238
4/16/2020,9,379.7893,19.6912,97.46760679
4/16/2020,10,665.9045,20.476,170.2418149
4/16/2020,11,889.0457,21.8373,225.776156
4/16/2020,12,981.1253,23.1492,247.5511584
4/16/2020,13,963.8723,24.008,242.1632767
4/16/2020,14,867.8954,24.7892,217.2025404
4/16/2020,15,674.7961,25.338,168.4139236
4/16/2020,16,469.6137,26.0687,116.7760798
4/16/2020,17,305.7626,26.2313,75.97004314
4/16/2020,18,93.1748,25.7513,23.20619722
4/16/2020,19,-1.5498,24.5578,0
4/16/2020,20,-4.0826,23.9657,0
4/16/2020,21,-3.7857,23.1153,0
4/16/2020,22,-3.5376,22.4408,0
4/16/2020,23,-2.5878,21.1507,0
4/17/2020,0,-2.6954,20.3752,0
4/17/2020,1,-2.4822,19.6425,0
4/17/2020,2,-2.8503,18.427,0
4/17/2020,3,-2.7148,17.5805,0
4/17/2020,4,-2.3676,16.9065,0
4/17/2020,5,-1.8387,16.4147,0
4/17/2020,6,37.8496,16.0795,9.884446696
4/17/2020,7,250.0706,16.7375,65.10041042
4/17/2020,8,476.7171,18.005,123.3475701
4/17/2020,9,692.5056,19.0068,178.3143057
4/17/2020,10,758.7774,19.6032,194.8130623
4/17/2020,11,945.1823,20.407,241.7221029
4/17/2020,12,959.2714,21.3698,244.1707838
4/17/2020,13,846.152,22.1695,214.5317915
4/17/2020,14,526.5408,22.7985,133.0841745
4/17/2020,15,494.8839,23.276,124.7874498
4/17/2020,16,417.0835,23.929,104.8292455
4/17/2020,17,237.8936,23.5683,59.89914033
4/17/2020,18,58.2026,22.8337,14.70825537
4/17/2020,19,-1.0656,21.4548,0
4/17/2020,20,-2.7021,21.3468,0
4/17/2020,21,-2.0075,20.4172,0
4/17/2020,22,-3.6087,19.2333,0
4/17/2020,23,-3.669,18.2072,0
4/18/2020,0,-3.7323,17.0352,0
4/18/2020,1,-3.4243,16.2837,0
4/18/2020,2,-3.5207,15.6388,0
4/18/2020,3,-3.3975,15.0768,0
4/18/2020,4,-3.4094,14.686,0
4/18/2020,5,-2.6634,14.4007,0
4/18/2020,6,56.3993,14.433,14.84478925
4/18/2020,7,210.4211,14.9483,55.24913721
4/18/2020,8,496.8861,16.4687,129.5203805
4/18/2020,9,692.2381,18.1318,179.0025621
4/18/2020,10,911.9952,19.1027,234.7216866
4/18/2020,11,674.9486,19.7298,173.1835426
4/18/2020,12,705.4006,20.2145,180.5697682
4/18/2020,13,219.0497,17.963,56.68924092
4/18/2020,14,611.367,19.7092,156.8850257
4/18/2020,15,583.9147,21.105,148.8216097
4/18/2020,16,421.6233,21.4515,107.2759879
4/18/2020,17,323.2706,22.032,82.01698393
4/18/2020,18,93.6055,22.2003,23.72895915
4/18/2020,19,-0.6317,21.6618,0
4/18/2020,20,-3.5976,20.9747,0
4/18/2020,21,-3.5535,20.4535,0
4/18/2020,22,-3.7615,19.3322,0
4/18/2020,23,-3.4455,17.9298,0
4/19/2020,0,-3.5344,17.6743,0
4/19/2020,1,-3.5237,17.2315,0
4/19/2020,2,-3.4148,16.4225,0
4/19/2020,3,-3.3902,15.8752,0
4/19/2020,4,-3.5001,15.5677,0
4/19/2020,5,-2.9076,14.8342,0
4/19/2020,6,45.4995,14.6382,11.9641959
4/19/2020,7,266.8415,15.9917,69.71511036
4/19/2020,8,488.5492,17.2183,126.8894791
4/19/2020,9,684.5,18.85,176.3870938
4/19/2020,10,836.9239,20.3648,214.0801121
4/19/2020,11,841.0556,21.6888,213.7450291
4/19/2020,12,984.0434,23.5063,247.848182
4/19/2020,13,1001.1562,24.6727,250.698648
4/19/2020,14,873.0905,25.4378,217.7948262
4/19/2020,15,734.8335,25.8192,182.9559055
4/19/2020,16,521.1106,25.9062,129.687362
4/19/2020,17,317.3429,25.546,79.11913847
4/19/2020,18,75.9399,24.6478,19.01840754
4/19/2020,19,0.437,23.6473,0.109988912
4/19/2020,20,-3.6565,22.7612,0
4/19/2020,21,-3.6657,22.0633,0
4/19/2020,22,-3.9063,21.6167,0
4/19/2020,23,-3.8983,20.538,0
4/20/2020,0,-3.4867,20.3648,0
4/20/2020,1,-3.5064,19.3767,0
4/20/2020,2,-3.5167,18.4392,0
4/20/2020,3,-3.1279,18.4255,0
4/20/2020,4,-2.9249,17.1815,0
4/20/2020,5,-2.8904,16.5943,0
4/20/2020,6,64.7809,16.3877,16.89261568
4/20/2020,7,266.6773,17.1852,69.27436221
4/20/2020,8,483.7597,18.5283,124.8533596
4/20/2020,9,678.9871,19.7402,174.2109454
4/20/2020,10,833.5799,20.6525,212.9249608
4/20/2020,11,931.7935,21.7283,236.759061
4/20/2020,12,949.5961,22.9492,239.8333146
4/20/2020,13,648.7188,23.5475,163.3575301
4/20/2020,14,740.0314,24.5662,185.409132
4/20/2020,15,255.5423,24.7497,63.9655278
4/20/2020,16,47.5814,21.0117,12.13256112
4/20/2020,17,89.8464,19.8175,23.04363621
4/20/2020,18,38.5606,19.4378,9.908252212
4/20/2020,19,11.2733,18.193,2.914246691
4/20/2020,20,-2.4838,17.9417,0
4/20/2020,21,-2.2915,17.6755,0
4/20/2020,22,-2.2527,17.3918,0
4/20/2020,23,-2.0871,16.8782,0
4/21/2020,0,-1.3758,16.9365,0
4/21/2020,1,-1.6343,16.9782,0
4/21/2020,2,-1.3877,17.054,0
4/21/2020,3,-2.0011,16.587,0
4/21/2020,4,-1.7854,16.0305,0
4/21/2020,5,-2.0785,15.3035,0
4/21/2020,6,23.0671,15.4037,6.043473515
4/21/2020,7,145.5937,16.2957,37.98253905
4/21/2020,8,528.8502,17.7135,137.0293837
4/21/2020,9,692.7597,18.1952,179.082539
4/21/2020,10,838.9592,19.3815,215.6319153
4/21/2020,11,934.5571,20.5715,238.8126326
4/21/2020,12,957.993,21.67,243.4858959
4/21/2020,13,966.8904,22.8578,244.3116908
4/21/2020,14,864.0272,23.9753,217.1135108
4/21/2020,15,690.3427,24.9298,172.6462526
4/21/2020,16,444.5078,25.3617,110.9259769
4/21/2020,17,223.9196,24.763,56.04623618
4/21/2020,18,84.9754,22.6887,21.48935455
4/21/2020,19,0.0639,22.112,0.016205679
4/21/2020,20,-3.5056,21.8948,0
4/21/2020,21,-3.0781,21.515,0
4/21/2020,22,-3.6409,20.4933,0
4/21/2020,23,-3.5893,19.4092,0
4/22/2020,0,-3.6565,18.9862,0
4/22/2020,1,-3.4834,18.8042,0
4/22/2020,2,-3.5955,18.157,0
4/22/2020,3,-3.326,17.7433,0
4/22/2020,4,-2.9936,17.1952,0
4/22/2020,5,-1.8747,16.6683,0
4/22/2020,6,69.4619,16.8157,18.07609629
4/22/2020,7,276.1692,19.0793,71.08619373
4/22/2020,8,497.9502,20.8608,127.0639443
4/22/2020,9,689.5183,22.3728,174.6439531
4/22/2020,10,846.3782,24.2098,212.4305601
4/22/2020,11,946.3843,25.6902,235.7795819
4/22/2020,12,982.6226,26.5288,243.7778582
4/22/2020,13,965.0539,27.6023,238.1242753
4/22/2020,14,873.6495,29.0523,213.9870127
4/22/2020,15,731.5824,29.6282,178.6632129
4/22/2020,16,554.1504,29.9188,135.1304063
4/22/2020,17,324.7994,30.1268,79.11837305
4/22/2020,18,120.8313,29.7808,29.48573715
4/22/2020,19,0.384,29.1418,0.094011936
4/22/2020,20,-4.177,27.9885,0
4/22/2020,21,-4.3131,27.2465,0
4/22/2020,22,-4.1683,25.501,0
4/22/2020,23,-3.9878,24.62,0
4/23/2020,0,-4.0856,23.4893,0
4/23/2020,1,-3.9194,22.8488,0
4/23/2020,2,-3.6906,21.9425,0
4/23/2020,3,-3.3082,23.1778,0
4/23/2020,4,-3.675,22.9375,0
4/23/2020,5,-2.5579,22.538,0
4/23/2020,6,73.2007,23.023,18.48107223
4/23/2020,7,282.0936,23.8488,70.92933269
4/23/2020,8,501.3291,25.5555,124.9841646
4/23/2020,9,695.1088,26.5453,172.4345105
4/23/2020,10,849.6423,27.5938,209.6558223
4/23/2020,11,940.7906,28.2223,231.4082631
4/23/2020,12,949.9843,29.162,232.5537817
4/23/2020,13,886.1458,29.9317,216.0736934
4/23/2020,14,860.4945,30.7485,208.9404342
4/23/2020,15,714.7549,31.0177,173.3122493
4/23/2020,16,528.4779,30.8037,128.285566
4/23/2020,17,264.5992,30.6267,64.2887746
4/23/2020,18,132.6046,30.5112,32.23763691
4/23/2020,19,1.579,29.7578,0.385359292
4/23/2020,20,-4.267,29.441,0
4/23/2020,21,-4.0604,29.0537,0
4/23/2020,22,-3.7204,28.362,0
4/23/2020,23,-3.7701,27.7317,0
4/24/2020,0,-3.7581,26.8442,0
4/24/2020,1,-3.9245,25.7568,0
4/24/2020,2,-3.9506,24.3647,0
4/24/2020,3,-3.6989,23.3493,0
4/24/2020,4,-3.7836,23.7708,0
4/24/2020,5,-2.6396,23.1467,0
4/24/2020,6,79.4518,22.3487,20.1262632
4/24/2020,7,296.1217,22.3648,75.00584988
4/24/2020,8,518.6011,23.35,130.7198898
4/24/2020,9,715.7799,24.2153,179.6470656
4/24/2020,10,869.5301,25.2305,217.1319916
4/24/2020,11,967.1145,25.891,240.7015012
4/24/2020,12,1001.1747,26.4827,248.4381228
4/24/2020,13,971.8871,27.4883,239.9488417
4/24/2020,14,883.9946,28.5542,217.071283
4/24/2020,15,739.7874,29.2678,181.0002692
4/24/2020,16,557.0945,29.808,135.9254871
4/24/2020,17,339.5876,30.0277,82.76271928
4/24/2020,18,126.7639,29.7765,30.93411529
4/24/2020,19,2.3104,28.2652,0.568170102
4/24/2020,20,-4.4094,27.1738,0
4/24/2020,21,-4.2599,26.4077,0
4/24/2020,22,-4.0276,25.4842,0
4/24/2020,23,-3.3013,24.423,0
4/25/2020,0,-3.2022,23.5698,0
4/25/2020,1,-3.6994,22.2507,0
4/25/2020,2,-3.2427,20.8197,0
4/25/2020,3,-3.0511,20.3545,0
4/25/2020,4,-3.0859,20.9612,0
4/25/2020,5,-1.6782,20.7975,0
4/25/2020,6,83.3179,20.0448,21.34554607
4/25/2020,7,293.713,22.4017,74.38219311
4/25/2020,8,499.3622,23.971,125.4828546
4/25/2020,9,692.9367,25.0733,173.1706847
4/25/2020,10,846.72,26.4298,210.1666997
4/25/2020,11,949.6475,27.8568,234.0206838
4/25/2020,12,986.1459,28.9673,241.6460542
4/25/2020,13,961.9103,30.0177,234.4443534
4/25/2020,14,876.5703,30.967,212.6044563
4/25/2020,15,606.7663,31.7327,146.5851057
4/25/2020,16,538.5923,32.4205,129.6522948
4/25/2020,17,329.7773,32.4743,79.36325691
4/25/2020,18,93.5175,31.8012,22.58433597
4/25/2020,19,2.3419,30.8013,0.568492419
4/25/2020,20,-3.5675,30.0085,0
4/25/2020,21,-4.1198,29.1302,0
4/25/2020,22,-3.1847,28.0115,0
4/25/2020,23,-2.6839,27.0115,0
4/26/2020,0,-3.2632,26.2978,0
4/26/2020,1,-3.2283,25.3313,0
4/26/2020,2,-2.9868,24.7657,0
4/26/2020,3,-2.6012,24.0553,0
4/26/2020,4,-2.5506,23.6307,0
4/26/2020,5,-2.0231,22.8793,0
4/26/2020,6,46.6658,22.722,11.79933087
4/26/2020,7,202.0872,25.1218,50.49103222
4/26/2020,8,311.1369,26.1482,77.33766576
4/26/2020,9,508.2799,26.888,125.8704344
4/26/2020,10,568.9316,27.1208,140.7246623
4/26/2020,11,693.3069,28.4585,170.3294726
4/26/2020,12,658.1328,30.0342,160.3917348
4/26/2020,13,933.1508,31.3527,225.8776661
4/26/2020,14,747.5177,32.4768,179.8931246
4/26/2020,15,588.0134,33.1625,141.0037758
4/26/2020,16,351.9765,33.5355,84.23875573
4/26/2020,17,200.647,33.1907,48.10745077
4/26/2020,18,65.7999,32.5355,15.83018107
4/26/2020,19,0.6646,31.7072,0.160577994
4/26/2020,20,-3.8459,30.9288,0
4/26/2020,21,-4.0742,30.092,0
4/26/2020,22,-3.7175,29.4803,0
4/26/2020,23,-3.8787,29.1117,0
4/27/2020,0,-4.5114,27.8502,0
4/27/2020,1,-4.3042,26.9637,0
4/27/2020,2,-4.2843,25.433,0
4/27/2020,3,-4.2543,24.3418,0
4/27/2020,4,-4.4743,23.4087,0
4/27/2020,5,-1.9636,22.3408,0
4/27/2020,6,87.8252,22.1068,22.27391984
4/27/2020,7,301.7743,23.641,75.95621409
4/27/2020,8,522.9634,24.7857,130.8809388
4/27/2020,9,715.5695,26.7832,177.2973706
4/27/2020,10,864.8309,28.4487,212.4795471
4/27/2020,11,966.1981,29.863,235.6762483
4/27/2020,12,1006.6525,30.8983,244.2412019
4/27/2020,13,982.8119,31.9053,237.2197112
4/27/2020,14,840.2649,32.9747,201.6901494
4/27/2020,15,626.68,33.4632,150.0403523
4/27/2020,16,458.861,33.6842,109.7341991
4/27/2020,17,353.6373,33.9985,84.43156844
4/27/2020,18,136.9818,33.5897,32.77465929
4/27/2020,19,3.3036,32.8052,0.793668427
4/27/2020,20,-4.3982,31.7125,0
4/27/2020,21,-4.6381,30.3758,0
4/27/2020,22,-4.3651,29.6952,0
4/27/2020,23,-4.4387,27.8468,0
4/28/2020,0,-4.2433,27.3475,0
4/28/2020,1,-4.2844,26.39,0
4/28/2020,2,-4.1487,25.2118,0
4/28/2020,3,-3.9128,24.9732,0
4/28/2020,4,-3.8118,24.7088,0
4/28/2020,5,-2.7284,24.4842,0
4/28/2020,6,87.7534,24.5248,21.99047552
4/28/2020,7,255.7703,24.8085,64.00380002
4/28/2020,8,507.1001,27.2102,125.3740342
4/28/2020,9,686.4863,28.942,168.2389138
4/28/2020,10,850.0852,30.2127,206.9822511
4/28/2020,11,952.9008,31.6112,230.3504278
4/28/2020,12,992.2778,32.4673,238.807405
4/28/2020,13,937.7677,33.31,224.700863
4/28/2020,14,858.7892,34.0605,204.9709756
4/28/2020,15,738.3741,34.6925,175.6476613
4/28/2020,16,555.6255,35.199,131.8228444
4/28/2020,17,341.7112,35.4668,80.95702151
4/28/2020,18,129.5616,35.1395,30.7482877
4/28/2020,19,3.01,34.2205,0.717807869
4/28/2020,20,-4.5433,33.0952,0
4/28/2020,21,-4.4136,31.476,0
4/28/2020,22,-3.9993,30.6182,0
4/28/2020,23,-3.5211,28.9663,0
4/29/2020,0,-2.8361,28.5618,0
4/29/2020,1,-3.1921,28.0097,0
4/29/2020,2,-3.6458,26.6582,0
4/29/2020,3,-3.5994,25.3828,0
4/29/2020,4,-3.1189,25.4192,0
4/29/2020,5,-1.0724,24.7647,0
4/29/2020,6,91.4643,24.6718,22.90359823
4/29/2020,7,299.5606,25.9758,74.52476096
4/29/2020,8,513.9236,27.5165,126.8642891
4/29/2020,9,701.1142,29.2363,171.5658874
4/29/2020,10,850.4545,30.8785,206.364379
4/29/2020,11,946.7224,32.5363,227.76212
4/29/2020,12,948.0629,33.5625,226.8684893
4/29/2020,13,940.8843,34.6988,223.8142642
4/29/2020,14,877.1987,35.7637,207.4972954
4/29/2020,15,590.0813,36.4482,139.0761141
4/29/2020,16,511.2436,36.7847,120.2798344
4/29/2020,17,319.7322,37.0255,75.12687554
4/29/2020,18,118.8985,36.3968,28.03079697
4/29/2020,19,3.1689,35.422,0.750942155
4/29/2020,20,-4.1348,34.5383,0
4/29/2020,21,-4.1818,33.2822,0
4/29/2020,22,-4.23,32.1077,0
4/29/2020,23,-3.939,31.7113,0
4/30/2020,0,-3.6393,30.8243,0
4/30/2020,1,-4.0079,29.6947,0
4/30/2020,2,-3.4594,28.7898,0
4/30/2020,3,-3.136,28.6948,0
4/30/2020,4,-3.105,28.0725,0
4/30/2020,5,-1.9309,27.7515,0
4/30/2020,6,57.3219,27.5997,14.14420032
4/30/2020,7,167.6202,27.9293,41.29128769
4/30/2020,8,273.4955,28.4573,67.19193001
4/30/2020,9,375.4125,29.094,91.93195153
4/30/2020,10,497.5309,30.2928,121.0910606
4/30/2020,11,781.0608,31.9628,188.4672373
4/30/2020,12,1010.0478,33.2888,242.0468447
4/30/2020,13,979.098,34.6842,232.9222739
4/30/2020,14,891.5495,35.1882,211.5332692
4/30/2020,15,751.6218,34.9388,178.5676766
4/30/2020,16,572.7722,34.9037,136.102345
4/30/2020,17,359.5048,34.7335,85.50215004
4/30/2020,18,144.6853,34.3523,34.47989959
4/30/2020,19,6.1978,33.23,1.485690133
4/30/2020,20,-4.2957,31.8993,0
4/30/2020,21,-4.4917,30.7777,0
4/30/2020,22,-4.1751,29.9512,0
4/30/2020,23,-4.202,28.9255,0
5/1/2020,0,,,
5/1/2020,1,,,
5/1/2020,2,,,
5/1/2020,3,,,
5/1/2020,4,,,
5/1/2020,5,,,
5/1/2020,6,,,
5/1/2020,7,,,
5/1/2020,8,,,
5/1/2020,9,,,
5/1/2020,10,,,
5/1/2020,11,,,
5/1/2020,12,,,
5/1/2020,13,,,
5/1/2020,14,,,
5/1/2020,15,,,
5/1/2020,16,,,
5/1/2020,17,,,
5/1/2020,18,,,
5/1/2020,19,,,
5/1/2020,20,,,
5/1/2020,21,,,
5/1/2020,22,,,
5/1/2020,23,,,
5/2/2020,0,,,
5/2/2020,1,,,
5/2/2020,2,,,
5/2/2020,3,,,
5/2/2020,4,,,
5/2/2020,5,,,
5/2/2020,6,,,
5/2/2020,7,,,
5/2/2020,8,,,
5/2/2020,9,,,
5/2/2020,10,,,
5/2/2020,11,,,
5/2/2020,12,,,
5/2/2020,13,,,
5/2/2020,14,,,
5/2/2020,15,,,
5/2/2020,16,,,
5/2/2020,17,,,
5/2/2020,18,,,
5/2/2020,19,,,
5/2/2020,20,,,
5/2/2020,21,,,
5/2/2020,22,,,
